ID,sentimiento
65243,Negativo
65244,Positivo
65245,Positivo
65246,Positivo
65247,Positivo
65248,Positivo
65249,Positivo
65250,Positivo
65251,Positivo
65252,Positivo
65253,Positivo
65254,Positivo
65255,Negativo
65256,Positivo
65257,Positivo
65258,Negativo
65259,Negativo
65260,Positivo
65261,Negativo
65262,Positivo
65263,Positivo
65264,Negativo
65265,Negativo
65266,Positivo
65267,Negativo
65268,Negativo
65269,Negativo
65270,Negativo
65271,Negativo
65272,Positivo
65273,Negativo
65274,Negativo
65275,Positivo
65276,Negativo
65277,Negativo
65278,Positivo
65279,Positivo
65280,Negativo
65281,Positivo
65282,Positivo
65283,Negativo
65284,Negativo
65285,Positivo
65286,Positivo
65287,Negativo
65288,Positivo
65289,Negativo
65290,Positivo
65291,Negativo
65292,Positivo
65293,Negativo
65294,Negativo
65295,Positivo
65296,Negativo
65297,Positivo
65298,Positivo
65299,Positivo
65300,Negativo
65301,Positivo
65302,Negativo
65303,Negativo
65304,Negativo
65305,Positivo
65306,Positivo
65307,Positivo
65308,Positivo
65309,Positivo
65310,Positivo
65311,Negativo
65312,Positivo
65313,Positivo
65314,Negativo
65315,Positivo
65316,Positivo
65317,Positivo
65318,Negativo
65319,Positivo
65320,Positivo
65321,Positivo
65322,Positivo
65323,Positivo
65324,Positivo
65325,Negativo
65326,Negativo
65327,Negativo
65328,Positivo
65329,Positivo
65330,Negativo
65331,Positivo
65332,Negativo
65333,Negativo
65334,Positivo
65335,Positivo
65336,Positivo
65337,Positivo
65338,Positivo
65339,Negativo
65340,Negativo
65341,Positivo
65342,Positivo
65343,Positivo
65344,Negativo
65345,Positivo
65346,Positivo
65347,Negativo
65348,Positivo
65349,Negativo
65350,Positivo
65351,Negativo
65352,Positivo
65353,Negativo
65354,Positivo
65355,Negativo
65356,Negativo
65357,Negativo
65358,Negativo
65359,Positivo
65360,Negativo
65361,Negativo
65362,Positivo
65363,Positivo
65364,Negativo
65365,Negativo
65366,Positivo
65367,Positivo
65368,Negativo
65369,Positivo
65370,Positivo
65371,Negativo
65372,Positivo
65373,Positivo
65374,Positivo
65375,Positivo
65376,Positivo
65377,Positivo
65378,Negativo
65379,Positivo
65380,Positivo
65381,Positivo
65382,Negativo
65383,Negativo
65384,Negativo
65385,Negativo
65386,Negativo
65387,Negativo
65388,Positivo
65389,Positivo
65390,Positivo
65391,Positivo
65392,Positivo
65393,Positivo
65394,Positivo
65395,Positivo
65396,Positivo
65397,Positivo
65398,Positivo
65399,Positivo
65400,Positivo
65401,Positivo
65402,Positivo
65403,Negativo
65404,Negativo
65405,Positivo
65406,Positivo
65407,Positivo
65408,Positivo
65409,Positivo
65410,Negativo
65411,Positivo
65412,Positivo
65413,Positivo
65414,Positivo
65415,Positivo
65416,Positivo
65417,Positivo
65418,Negativo
65419,Negativo
65420,Negativo
65421,Negativo
65422,Positivo
65423,Negativo
65424,Positivo
65425,Positivo
65426,Negativo
65427,Positivo
65428,Positivo
65429,Negativo
65430,Positivo
65431,Positivo
65432,Negativo
65433,Negativo
65434,Positivo
65435,Negativo
65436,Positivo
65437,Positivo
65438,Negativo
65439,Negativo
65440,Positivo
65441,Positivo
65442,Positivo
65443,Positivo
65444,Positivo
65445,Positivo
65446,Positivo
65447,Negativo
65448,Positivo
65449,Negativo
65450,Negativo
65451,Positivo
65452,Positivo
65453,Positivo
65454,Positivo
65455,Positivo
65456,Positivo
65457,Positivo
65458,Positivo
65459,Positivo
65460,Negativo
65461,Positivo
65462,Positivo
65463,Positivo
65464,Negativo
65465,Negativo
65466,Positivo
65467,Positivo
65468,Positivo
65469,Positivo
65470,Positivo
65471,Positivo
65472,Positivo
65473,Positivo
65474,Positivo
65475,Positivo
65476,Positivo
65477,Positivo
65478,Positivo
65479,Positivo
65480,Negativo
65481,Positivo
65482,Positivo
65483,Negativo
65484,Positivo
65485,Negativo
65486,Positivo
65487,Positivo
65488,Positivo
65489,Positivo
65490,Positivo
65491,Positivo
65492,Positivo
65493,Positivo
65494,Positivo
65495,Negativo
65496,Negativo
65497,Negativo
65498,Positivo
65499,Positivo
65500,Positivo
65501,Positivo
65502,Negativo
65503,Positivo
65504,Positivo
65505,Positivo
65506,Positivo
65507,Positivo
65508,Negativo
65509,Positivo
65510,Positivo
65511,Positivo
65512,Negativo
65513,Positivo
65514,Positivo
65515,Positivo
65516,Positivo
65517,Positivo
65518,Positivo
65519,Negativo
65520,Negativo
65521,Negativo
65522,Positivo
65523,Positivo
65524,Positivo
65525,Negativo
65526,Negativo
65527,Negativo
65528,Positivo
65529,Positivo
65530,Negativo
65531,Positivo
65532,Positivo
65533,Negativo
65534,Positivo
65535,Positivo
65536,Negativo
65537,Positivo
65538,Positivo
65539,Negativo
65540,Positivo
65541,Negativo
65542,Negativo
65543,Positivo
65544,Positivo
65545,Negativo
65546,Positivo
65547,Positivo
65548,Positivo
65549,Negativo
65550,Positivo
65551,Negativo
65552,Positivo
65553,Negativo
65554,Positivo
65555,Negativo
65556,Positivo
65557,Negativo
65558,Negativo
65559,Positivo
65560,Positivo
65561,Positivo
65562,Positivo
65563,Positivo
65564,Positivo
65565,Positivo
65566,Positivo
65567,Positivo
65568,Negativo
65569,Negativo
65570,Positivo
65571,Positivo
65572,Positivo
65573,Positivo
65574,Positivo
65575,Positivo
65576,Negativo
65577,Negativo
65578,Positivo
65579,Positivo
65580,Positivo
65581,Positivo
65582,Positivo
65583,Positivo
65584,Negativo
65585,Positivo
65586,Positivo
65587,Positivo
65588,Positivo
65589,Positivo
65590,Positivo
65591,Negativo
65592,Negativo
65593,Positivo
65594,Negativo
65595,Positivo
65596,Positivo
65597,Positivo
65598,Negativo
65599,Positivo
65600,Positivo
65601,Positivo
65602,Positivo
65603,Negativo
65604,Positivo
65605,Negativo
65606,Positivo
65607,Positivo
65608,Positivo
65609,Positivo
65610,Positivo
65611,Positivo
65612,Positivo
65613,Positivo
65614,Negativo
65615,Positivo
65616,Positivo
65617,Negativo
65618,Negativo
65619,Negativo
65620,Negativo
65621,Negativo
65622,Negativo
65623,Negativo
65624,Negativo
65625,Negativo
65626,Negativo
65627,Negativo
65628,Negativo
65629,Positivo
65630,Negativo
65631,Negativo
65632,Negativo
65633,Negativo
65634,Negativo
65635,Negativo
65636,Negativo
65637,Negativo
65638,Negativo
65639,Negativo
65640,Negativo
65641,Positivo
65642,Negativo
65643,Negativo
65644,Positivo
65645,Negativo
65646,Positivo
65647,Negativo
65648,Negativo
65649,Negativo
65650,Positivo
65651,Negativo
65652,Negativo
65653,Negativo
65654,Negativo
65655,Negativo
65656,Negativo
65657,Positivo
65658,Negativo
65659,Negativo
65660,Negativo
65661,Negativo
65662,Negativo
65663,Positivo
65664,Positivo
65665,Negativo
65666,Positivo
65667,Negativo
65668,Positivo
65669,Negativo
65670,Positivo
65671,Positivo
65672,Positivo
65673,Positivo
65674,Negativo
65675,Negativo
65676,Positivo
65677,Positivo
65678,Positivo
65679,Negativo
65680,Negativo
65681,Positivo
65682,Positivo
65683,Positivo
65684,Positivo
65685,Positivo
65686,Positivo
65687,Negativo
65688,Positivo
65689,Positivo
65690,Negativo
65691,Positivo
65692,Positivo
65693,Negativo
65694,Positivo
65695,Positivo
65696,Negativo
65697,Positivo
65698,Positivo
65699,Negativo
65700,Negativo
65701,Positivo
65702,Positivo
65703,Positivo
65704,Negativo
65705,Positivo
65706,Negativo
65707,Negativo
65708,Positivo
65709,Negativo
65710,Positivo
65711,Negativo
65712,Negativo
65713,Negativo
65714,Negativo
65715,Positivo
65716,Positivo
65717,Positivo
65718,Positivo
65719,Negativo
65720,Positivo
65721,Negativo
65722,Positivo
65723,Positivo
65724,Positivo
65725,Negativo
65726,Positivo
65727,Positivo
65728,Positivo
65729,Negativo
65730,Negativo
65731,Positivo
65732,Positivo
65733,Negativo
65734,Positivo
65735,Positivo
65736,Positivo
65737,Positivo
65738,Negativo
65739,Positivo
65740,Positivo
65741,Positivo
65742,Positivo
65743,Positivo
65744,Negativo
65745,Positivo
65746,Positivo
65747,Positivo
65748,Positivo
65749,Negativo
65750,Positivo
65751,Positivo
65752,Negativo
65753,Negativo
65754,Positivo
65755,Positivo
65756,Negativo
65757,Positivo
65758,Positivo
65759,Positivo
65760,Negativo
65761,Positivo
65762,Positivo
65763,Negativo
65764,Positivo
65765,Positivo
65766,Negativo
65767,Positivo
65768,Negativo
65769,Positivo
65770,Positivo
65771,Positivo
65772,Positivo
65773,Positivo
65774,Positivo
65775,Negativo
65776,Positivo
65777,Positivo
65778,Negativo
65779,Negativo
65780,Positivo
65781,Positivo
65782,Negativo
65783,Positivo
65784,Positivo
65785,Positivo
65786,Positivo
65787,Positivo
65788,Positivo
65789,Positivo
65790,Negativo
65791,Positivo
65792,Positivo
65793,Positivo
65794,Negativo
65795,Positivo
65796,Positivo
65797,Positivo
65798,Positivo
65799,Negativo
65800,Positivo
65801,Positivo
65802,Positivo
65803,Positivo
65804,Positivo
65805,Positivo
65806,Negativo
65807,Positivo
65808,Positivo
65809,Negativo
65810,Positivo
65811,Positivo
65812,Negativo
65813,Positivo
65814,Negativo
65815,Negativo
65816,Negativo
65817,Negativo
65818,Negativo
65819,Negativo
65820,Negativo
65821,Positivo
65822,Negativo
65823,Negativo
65824,Positivo
65825,Negativo
65826,Negativo
65827,Negativo
65828,Negativo
65829,Negativo
65830,Negativo
65831,Negativo
65832,Negativo
65833,Positivo
65834,Negativo
65835,Positivo
65836,Positivo
65837,Negativo
65838,Negativo
65839,Negativo
65840,Positivo
65841,Negativo
65842,Negativo
65843,Negativo
65844,Positivo
65845,Negativo
65846,Negativo
65847,Positivo
65848,Negativo
65849,Negativo
65850,Positivo
65851,Positivo
65852,Negativo
65853,Positivo
65854,Positivo
65855,Negativo
65856,Negativo
65857,Positivo
65858,Negativo
65859,Negativo
65860,Negativo
65861,Negativo
65862,Negativo
65863,Negativo
65864,Negativo
65865,Positivo
65866,Positivo
65867,Negativo
65868,Negativo
65869,Negativo
65870,Negativo
65871,Negativo
65872,Negativo
65873,Positivo
65874,Negativo
65875,Negativo
65876,Positivo
65877,Negativo
65878,Negativo
65879,Negativo
65880,Negativo
65881,Negativo
65882,Negativo
65883,Negativo
65884,Negativo
65885,Positivo
65886,Positivo
65887,Negativo
65888,Negativo
65889,Negativo
65890,Negativo
65891,Negativo
65892,Positivo
65893,Negativo
65894,Negativo
65895,Positivo
65896,Negativo
65897,Negativo
65898,Positivo
65899,Negativo
65900,Negativo
65901,Negativo
65902,Negativo
65903,Negativo
65904,Negativo
65905,Positivo
65906,Positivo
65907,Negativo
65908,Negativo
65909,Negativo
65910,Positivo
65911,Negativo
65912,Positivo
65913,Positivo
65914,Positivo
65915,Negativo
65916,Negativo
65917,Positivo
65918,Negativo
65919,Negativo
65920,Positivo
65921,Negativo
65922,Positivo
65923,Negativo
65924,Positivo
65925,Negativo
65926,Positivo
65927,Positivo
65928,Positivo
65929,Negativo
65930,Positivo
65931,Negativo
65932,Negativo
65933,Negativo
65934,Negativo
65935,Positivo
65936,Negativo
65937,Negativo
65938,Negativo
65939,Negativo
65940,Positivo
65941,Negativo
65942,Negativo
65943,Negativo
65944,Negativo
65945,Negativo
65946,Positivo
65947,Negativo
65948,Negativo
65949,Positivo
65950,Positivo
65951,Negativo
65952,Positivo
65953,Positivo
65954,Negativo
65955,Negativo
65956,Positivo
65957,Positivo
65958,Positivo
65959,Negativo
65960,Negativo
65961,Positivo
65962,Negativo
65963,Positivo
65964,Negativo
65965,Negativo
65966,Negativo
65967,Positivo
65968,Negativo
65969,Positivo
65970,Positivo
65971,Negativo
65972,Negativo
65973,Positivo
65974,Negativo
65975,Positivo
65976,Positivo
65977,Negativo
65978,Positivo
65979,Positivo
65980,Positivo
65981,Negativo
65982,Negativo
65983,Negativo
65984,Negativo
65985,Positivo
65986,Positivo
65987,Positivo
65988,Positivo
65989,Negativo
65990,Negativo
65991,Negativo
65992,Positivo
65993,Positivo
65994,Positivo
65995,Negativo
65996,Negativo
65997,Positivo
65998,Negativo
65999,Positivo
66000,Positivo
66001,Negativo
66002,Positivo
66003,Positivo
66004,Negativo
66005,Positivo
66006,Positivo
66007,Positivo
66008,Negativo
66009,Positivo
66010,Negativo
66011,Positivo
66012,Negativo
66013,Negativo
66014,Positivo
66015,Positivo
66016,Negativo
66017,Positivo
66018,Negativo
66019,Negativo
66020,Positivo
66021,Positivo
66022,Negativo
66023,Positivo
66024,Positivo
66025,Negativo
66026,Positivo
66027,Positivo
66028,Negativo
66029,Positivo
66030,Negativo
66031,Negativo
66032,Positivo
66033,Negativo
66034,Negativo
66035,Positivo
66036,Negativo
66037,Negativo
66038,Positivo
66039,Positivo
66040,Positivo
66041,Negativo
66042,Positivo
66043,Positivo
66044,Negativo
66045,Positivo
66046,Negativo
66047,Negativo
66048,Positivo
66049,Positivo
66050,Positivo
66051,Positivo
66052,Negativo
66053,Positivo
66054,Positivo
66055,Negativo
66056,Negativo
66057,Positivo
66058,Positivo
66059,Positivo
66060,Negativo
66061,Positivo
66062,Positivo
66063,Positivo
66064,Positivo
66065,Negativo
66066,Negativo
66067,Negativo
66068,Positivo
66069,Positivo
66070,Negativo
66071,Negativo
66072,Negativo
66073,Positivo
66074,Negativo
66075,Positivo
66076,Positivo
66077,Positivo
66078,Positivo
66079,Negativo
66080,Positivo
66081,Positivo
66082,Positivo
66083,Positivo
66084,Positivo
66085,Positivo
66086,Positivo
66087,Negativo
66088,Negativo
66089,Positivo
66090,Positivo
66091,Positivo
66092,Negativo
66093,Positivo
66094,Positivo
66095,Positivo
66096,Positivo
66097,Positivo
66098,Positivo
66099,Positivo
66100,Positivo
66101,Positivo
66102,Positivo
66103,Positivo
66104,Positivo
66105,Positivo
66106,Positivo
66107,Negativo
66108,Positivo
66109,Positivo
66110,Negativo
66111,Negativo
66112,Positivo
66113,Negativo
66114,Negativo
66115,Negativo
66116,Negativo
66117,Negativo
66118,Negativo
66119,Negativo
66120,Negativo
66121,Negativo
66122,Positivo
66123,Negativo
66124,Negativo
66125,Positivo
66126,Negativo
66127,Negativo
66128,Negativo
66129,Positivo
66130,Negativo
66131,Negativo
66132,Negativo
66133,Negativo
66134,Negativo
66135,Negativo
66136,Negativo
66137,Positivo
66138,Negativo
66139,Negativo
66140,Negativo
66141,Negativo
66142,Negativo
66143,Negativo
66144,Negativo
66145,Positivo
66146,Negativo
66147,Positivo
66148,Positivo
66149,Negativo
66150,Negativo
66151,Negativo
66152,Positivo
66153,Negativo
66154,Positivo
66155,Negativo
66156,Negativo
66157,Negativo
66158,Positivo
66159,Negativo
66160,Negativo
66161,Negativo
66162,Negativo
66163,Negativo
66164,Positivo
66165,Positivo
66166,Negativo
66167,Negativo
66168,Negativo
66169,Negativo
66170,Negativo
66171,Negativo
66172,Negativo
66173,Negativo
66174,Negativo
66175,Negativo
66176,Negativo
66177,Negativo
66178,Negativo
66179,Negativo
66180,Negativo
66181,Negativo
66182,Positivo
66183,Negativo
66184,Negativo
66185,Negativo
66186,Negativo
66187,Negativo
66188,Negativo
66189,Negativo
66190,Positivo
66191,Positivo
66192,Positivo
66193,Negativo
66194,Positivo
66195,Negativo
66196,Negativo
66197,Negativo
66198,Positivo
66199,Negativo
66200,Negativo
66201,Negativo
66202,Negativo
66203,Negativo
66204,Negativo
66205,Negativo
66206,Positivo
66207,Positivo
66208,Negativo
66209,Negativo
66210,Negativo
66211,Negativo
66212,Negativo
66213,Negativo
66214,Negativo
66215,Negativo
66216,Negativo
66217,Negativo
66218,Negativo
66219,Negativo
66220,Positivo
66221,Positivo
66222,Negativo
66223,Positivo
66224,Positivo
66225,Positivo
66226,Negativo
66227,Negativo
66228,Negativo
66229,Negativo
66230,Negativo
66231,Negativo
66232,Negativo
66233,Negativo
66234,Negativo
66235,Negativo
66236,Positivo
66237,Positivo
66238,Positivo
66239,Negativo
66240,Positivo
66241,Positivo
66242,Positivo
66243,Positivo
66244,Positivo
66245,Positivo
66246,Negativo
66247,Positivo
66248,Negativo
66249,Negativo
66250,Positivo
66251,Positivo
66252,Negativo
66253,Positivo
66254,Negativo
66255,Negativo
66256,Negativo
66257,Negativo
66258,Positivo
66259,Negativo
66260,Positivo
66261,Negativo
66262,Negativo
66263,Negativo
66264,Negativo
66265,Negativo
66266,Positivo
66267,Negativo
66268,Positivo
66269,Positivo
66270,Positivo
66271,Negativo
66272,Positivo
66273,Positivo
66274,Negativo
66275,Negativo
66276,Positivo
66277,Positivo
66278,Positivo
66279,Negativo
66280,Negativo
66281,Positivo
66282,Positivo
66283,Negativo
66284,Negativo
66285,Positivo
66286,Negativo
66287,Positivo
66288,Positivo
66289,Negativo
66290,Positivo
66291,Positivo
66292,Negativo
66293,Negativo
66294,Positivo
66295,Positivo
66296,Negativo
66297,Positivo
66298,Positivo
66299,Positivo
66300,Negativo
66301,Negativo
66302,Positivo
66303,Positivo
66304,Negativo
66305,Negativo
66306,Positivo
66307,Positivo
66308,Positivo
66309,Negativo
66310,Positivo
66311,Positivo
66312,Positivo
66313,Positivo
66314,Positivo
66315,Positivo
66316,Negativo
66317,Positivo
66318,Negativo
66319,Positivo
66320,Positivo
66321,Negativo
66322,Positivo
66323,Positivo
66324,Positivo
66325,Positivo
66326,Positivo
66327,Positivo
66328,Negativo
66329,Negativo
66330,Negativo
66331,Negativo
66332,Positivo
66333,Positivo
66334,Negativo
66335,Positivo
66336,Negativo
66337,Positivo
66338,Negativo
66339,Negativo
66340,Negativo
66341,Negativo
66342,Negativo
66343,Negativo
66344,Negativo
66345,Negativo
66346,Positivo
66347,Negativo
66348,Positivo
66349,Negativo
66350,Positivo
66351,Positivo
66352,Negativo
66353,Positivo
66354,Positivo
66355,Negativo
66356,Negativo
66357,Positivo
66358,Negativo
66359,Negativo
66360,Positivo
66361,Negativo
66362,Positivo
66363,Positivo
66364,Negativo
66365,Negativo
66366,Negativo
66367,Positivo
66368,Positivo
66369,Negativo
66370,Positivo
66371,Positivo
66372,Positivo
66373,Negativo
66374,Negativo
66375,Positivo
66376,Negativo
66377,Positivo
66378,Positivo
66379,Negativo
66380,Positivo
66381,Positivo
66382,Positivo
66383,Negativo
66384,Negativo
66385,Positivo
66386,Positivo
66387,Positivo
66388,Positivo
66389,Positivo
66390,Negativo
66391,Positivo
66392,Positivo
66393,Positivo
66394,Negativo
66395,Positivo
66396,Negativo
66397,Positivo
66398,Negativo
66399,Negativo
66400,Negativo
66401,Positivo
66402,Negativo
66403,Positivo
66404,Positivo
66405,Positivo
66406,Positivo
66407,Negativo
66408,Negativo
66409,Positivo
66410,Positivo
66411,Negativo
66412,Positivo
66413,Negativo
66414,Negativo
66415,Positivo
66416,Positivo
66417,Negativo
66418,Positivo
66419,Positivo
66420,Positivo
66421,Negativo
66422,Positivo
66423,Positivo
66424,Negativo
66425,Positivo
66426,Negativo
66427,Negativo
66428,Negativo
66429,Negativo
66430,Positivo
66431,Positivo
66432,Negativo
66433,Positivo
66434,Positivo
66435,Positivo
66436,Negativo
66437,Positivo
66438,Positivo
66439,Positivo
66440,Positivo
66441,Positivo
66442,Positivo
66443,Positivo
66444,Positivo
66445,Positivo
66446,Negativo
66447,Negativo
66448,Negativo
66449,Negativo
66450,Positivo
66451,Negativo
66452,Positivo
66453,Positivo
66454,Negativo
66455,Positivo
66456,Positivo
66457,Positivo
66458,Negativo
66459,Positivo
66460,Positivo
66461,Positivo
66462,Positivo
66463,Positivo
66464,Positivo
66465,Positivo
66466,Positivo
66467,Negativo
66468,Positivo
66469,Positivo
66470,Positivo
66471,Positivo
66472,Negativo
66473,Positivo
66474,Positivo
66475,Positivo
66476,Positivo
66477,Positivo
66478,Positivo
66479,Positivo
66480,Negativo
66481,Positivo
66482,Positivo
66483,Positivo
66484,Positivo
66485,Negativo
66486,Positivo
66487,Positivo
66488,Positivo
66489,Positivo
66490,Positivo
66491,Positivo
66492,Positivo
66493,Negativo
66494,Negativo
66495,Negativo
66496,Negativo
66497,Positivo
66498,Positivo
66499,Negativo
66500,Positivo
66501,Positivo
66502,Negativo
66503,Positivo
66504,Negativo
66505,Positivo
66506,Positivo
66507,Negativo
66508,Positivo
66509,Negativo
66510,Positivo
66511,Positivo
66512,Positivo
66513,Positivo
66514,Positivo
66515,Positivo
66516,Positivo
66517,Negativo
66518,Negativo
66519,Positivo
66520,Positivo
66521,Positivo
66522,Positivo
66523,Positivo
66524,Positivo
66525,Positivo
66526,Positivo
66527,Positivo
66528,Positivo
66529,Negativo
66530,Positivo
66531,Positivo
66532,Positivo
66533,Positivo
66534,Positivo
66535,Positivo
66536,Positivo
66537,Positivo
66538,Positivo
66539,Positivo
66540,Positivo
66541,Positivo
66542,Positivo
66543,Positivo
66544,Positivo
66545,Positivo
66546,Positivo
66547,Positivo
66548,Positivo
66549,Positivo
66550,Negativo
66551,Positivo
66552,Positivo
66553,Negativo
66554,Negativo
66555,Negativo
66556,Positivo
66557,Positivo
66558,Positivo
66559,Positivo
66560,Positivo
66561,Positivo
66562,Positivo
66563,Negativo
66564,Positivo
66565,Negativo
66566,Positivo
66567,Positivo
66568,Positivo
66569,Positivo
66570,Positivo
66571,Positivo
66572,Positivo
66573,Positivo
66574,Positivo
66575,Positivo
66576,Positivo
66577,Positivo
66578,Positivo
66579,Negativo
66580,Positivo
66581,Positivo
66582,Positivo
66583,Positivo
66584,Positivo
66585,Positivo
66586,Negativo
66587,Positivo
66588,Positivo
66589,Positivo
66590,Positivo
66591,Negativo
66592,Positivo
66593,Positivo
66594,Positivo
66595,Positivo
66596,Positivo
66597,Positivo
66598,Positivo
66599,Positivo
66600,Positivo
66601,Negativo
66602,Positivo
66603,Positivo
66604,Positivo
66605,Positivo
66606,Positivo
66607,Negativo
66608,Positivo
66609,Negativo
66610,Positivo
66611,Positivo
66612,Positivo
66613,Negativo
66614,Positivo
66615,Positivo
66616,Positivo
66617,Positivo
66618,Positivo
66619,Positivo
66620,Positivo
66621,Positivo
66622,Positivo
66623,Negativo
66624,Positivo
66625,Positivo
66626,Positivo
66627,Positivo
66628,Positivo
66629,Positivo
66630,Positivo
66631,Positivo
66632,Positivo
66633,Positivo
66634,Positivo
66635,Positivo
66636,Positivo
66637,Positivo
66638,Positivo
66639,Positivo
66640,Negativo
66641,Positivo
66642,Positivo
66643,Positivo
66644,Negativo
66645,Positivo
66646,Positivo
66647,Positivo
66648,Positivo
66649,Negativo
66650,Positivo
66651,Positivo
66652,Positivo
66653,Positivo
66654,Positivo
66655,Negativo
66656,Negativo
66657,Positivo
66658,Negativo
66659,Positivo
66660,Positivo
66661,Positivo
66662,Positivo
66663,Positivo
66664,Negativo
66665,Positivo
66666,Positivo
66667,Positivo
66668,Positivo
66669,Positivo
66670,Positivo
66671,Positivo
66672,Positivo
66673,Negativo
66674,Positivo
66675,Positivo
66676,Positivo
66677,Positivo
66678,Positivo
66679,Positivo
66680,Positivo
66681,Positivo
66682,Positivo
66683,Negativo
66684,Negativo
66685,Positivo
66686,Positivo
66687,Positivo
66688,Positivo
66689,Negativo
66690,Positivo
66691,Positivo
66692,Positivo
66693,Positivo
66694,Positivo
66695,Positivo
66696,Positivo
66697,Negativo
66698,Positivo
66699,Positivo
66700,Positivo
66701,Positivo
66702,Positivo
66703,Positivo
66704,Positivo
66705,Positivo
66706,Negativo
66707,Positivo
66708,Positivo
66709,Positivo
66710,Positivo
66711,Positivo
66712,Positivo
66713,Negativo
66714,Positivo
66715,Positivo
66716,Positivo
66717,Positivo
66718,Positivo
66719,Positivo
66720,Positivo
66721,Positivo
66722,Positivo
66723,Positivo
66724,Positivo
66725,Positivo
66726,Negativo
66727,Negativo
66728,Positivo
66729,Positivo
66730,Negativo
66731,Positivo
66732,Positivo
66733,Negativo
66734,Positivo
66735,Negativo
66736,Positivo
66737,Positivo
66738,Positivo
66739,Negativo
66740,Positivo
66741,Negativo
66742,Negativo
66743,Positivo
66744,Positivo
66745,Positivo
66746,Positivo
66747,Positivo
66748,Positivo
66749,Positivo
66750,Positivo
66751,Positivo
66752,Positivo
66753,Positivo
66754,Positivo
66755,Positivo
66756,Positivo
66757,Positivo
66758,Negativo
66759,Negativo
66760,Positivo
66761,Positivo
66762,Positivo
66763,Positivo
66764,Positivo
66765,Positivo
66766,Positivo
66767,Positivo
66768,Positivo
66769,Positivo
66770,Positivo
66771,Positivo
66772,Positivo
66773,Negativo
66774,Positivo
66775,Positivo
66776,Positivo
66777,Positivo
66778,Positivo
66779,Positivo
66780,Positivo
66781,Negativo
66782,Positivo
66783,Positivo
66784,Negativo
66785,Positivo
66786,Positivo
66787,Positivo
66788,Positivo
66789,Negativo
66790,Positivo
66791,Positivo
66792,Positivo
66793,Positivo
66794,Positivo
66795,Positivo
66796,Positivo
66797,Positivo
66798,Positivo
66799,Positivo
66800,Positivo
66801,Positivo
66802,Positivo
66803,Positivo
66804,Positivo
66805,Negativo
66806,Negativo
66807,Positivo
66808,Positivo
66809,Negativo
66810,Positivo
66811,Negativo
66812,Positivo
66813,Positivo
66814,Positivo
66815,Negativo
66816,Positivo
66817,Positivo
66818,Negativo
66819,Negativo
66820,Positivo
66821,Positivo
66822,Negativo
66823,Positivo
66824,Positivo
66825,Negativo
66826,Positivo
66827,Positivo
66828,Positivo
66829,Positivo
66830,Negativo
66831,Positivo
66832,Negativo
66833,Negativo
66834,Positivo
66835,Positivo
66836,Negativo
66837,Negativo
66838,Positivo
66839,Positivo
66840,Positivo
66841,Positivo
66842,Positivo
66843,Negativo
66844,Positivo
66845,Positivo
66846,Positivo
66847,Positivo
66848,Positivo
66849,Positivo
66850,Positivo
66851,Negativo
66852,Positivo
66853,Positivo
66854,Negativo
66855,Positivo
66856,Positivo
66857,Negativo
66858,Positivo
66859,Positivo
66860,Positivo
66861,Positivo
66862,Positivo
66863,Positivo
66864,Negativo
66865,Negativo
66866,Negativo
66867,Positivo
66868,Positivo
66869,Positivo
66870,Positivo
66871,Positivo
66872,Positivo
66873,Negativo
66874,Negativo
66875,Positivo
66876,Negativo
66877,Negativo
66878,Positivo
66879,Positivo
66880,Positivo
66881,Positivo
66882,Negativo
66883,Positivo
66884,Positivo
66885,Negativo
66886,Negativo
66887,Positivo
66888,Positivo
66889,Positivo
66890,Negativo
66891,Negativo
66892,Negativo
66893,Positivo
66894,Positivo
66895,Positivo
66896,Positivo
66897,Positivo
66898,Positivo
66899,Positivo
66900,Positivo
66901,Positivo
66902,Positivo
66903,Negativo
66904,Positivo
66905,Negativo
66906,Negativo
66907,Positivo
66908,Positivo
66909,Negativo
66910,Negativo
66911,Negativo
66912,Negativo
66913,Positivo
66914,Positivo
66915,Negativo
66916,Negativo
66917,Positivo
66918,Positivo
66919,Negativo
66920,Positivo
66921,Positivo
66922,Positivo
66923,Negativo
66924,Negativo
66925,Negativo
66926,Negativo
66927,Negativo
66928,Negativo
66929,Negativo
66930,Negativo
66931,Negativo
66932,Negativo
66933,Negativo
66934,Negativo
66935,Negativo
66936,Positivo
66937,Negativo
66938,Negativo
66939,Negativo
66940,Negativo
66941,Positivo
66942,Positivo
66943,Negativo
66944,Negativo
66945,Negativo
66946,Positivo
66947,Positivo
66948,Negativo
66949,Negativo
66950,Negativo
66951,Positivo
66952,Positivo
66953,Negativo
66954,Positivo
66955,Positivo
66956,Negativo
66957,Negativo
66958,Negativo
66959,Negativo
66960,Negativo
66961,Negativo
66962,Negativo
66963,Positivo
66964,Positivo
66965,Negativo
66966,Negativo
66967,Negativo
66968,Negativo
66969,Negativo
66970,Positivo
66971,Negativo
66972,Negativo
66973,Negativo
66974,Negativo
66975,Positivo
66976,Negativo
66977,Negativo
66978,Negativo
66979,Negativo
66980,Positivo
66981,Positivo
66982,Negativo
66983,Positivo
66984,Positivo
66985,Negativo
66986,Positivo
66987,Negativo
66988,Negativo
66989,Negativo
66990,Negativo
